0,1,0,0,0,1,0,1,0.580513023,0.291673915,-0.270191593,0.265626079,0.09725935,0.326102019,-0.074308442,-1.333070772,-0.249773896,0.778976893,0.621092521,1.86096007,-0.681655185,0.505779141,0.741359337,2.098786534,-0.770764894,0.462659048,-0.237908313,0.788274962,0.754479695,2.126504804,-0.129512298,0.878523784,-1.838077103,-1.017222914,-0.735472063,-2.386861537,-0.508336179,-1.182254496,-1.269227844,-1.368619925,-0.766807584,-1.644227152,-0.679629046,-1.203861972,-0.770836559,-0.937776491,-1.924993252,-0.199924061,-2.362646822,-2.441428505,-0.816241567,-2.201091487,-0.80468761,-1.348830475,-1.777959166,-0.559536794
0,1,0,1,1,0,0,1,1.239382663,0.225257027,0.978998314,0.470614438,1.067760142,0.011493314,0.607325035,-0.175051195,-0.381134823,0.683085788,0.494564918,1.639784643,0.059910141,1.061741136,1.267011093,3.550225394,-0.04923277,0.951959516,-1.65036705,0.19197943,-0.242229541,0.784875996,-0.772060897,0.462059829,-0.754147472,-1.380773479,-1.279398897,-1.06066208,-0.960024088,-1.306043064,-1.065853567,-0.645802306,-2.030083942,-2.793991247,-0.767128083,-0.745538488,-0.627314437,-1.34291603,-1.585268671,-0.9032814,-1.101456382,-1.33797813,-0.658871835,-2.341789287,-0.950856794,-1.411444301,-0.872449458,-1.083873999
0,1,1,1,0,1,0,1,1.386864523,0.815825255,0.888959694,1.232033308,1.171692015,0.667572702,-0.022158688,1.136590046,-0.588479416,0.555170827,1.165708926,3.20819645,0.147609988,1.15906076,-0.661155992,0.516254204,1.019567794,2.77199643,1.316551134,3.730533055,0.292637984,1.339957616,0.317331897,1.373458343,-0.805571963,-0.922359478,-1.860544657,-0.948084576,-2.49850971,-0.6342934,-0.336274593,-2.694874242,-1.523158288,-2.249145207,-1.980842564,-0.278976492,-1.000037749,-0.528728014,-3.15167751,-0.495113928,-2.155957737,-1.292052764,-0.841440064,-1.86950135,-0.880175351,-3.118394,-0.923313872,-0.582373054
0,1,1,1,1,1,1,1,0.629666492,1.436517353,0.927048193,1.156874102,0.059954591,1.16288979,0.405935498,0.819688278,0.665196044,1.944871764,0.157129872,1.170147574,0.785846968,2.194264626,0.913186587,2.492251669,0.47993628,1.61597143,-0.127433133,0.88035228,-0.429092934,0.651099417,0.947236959,2.5785751,-3.132649356,-1.004530275,-0.527325573,-2.229816986,-1.780972821,-0.322994665,-1.247081267,-0.467992862,-2.448770419,-0.742904602,-0.814947954,-2.505833688,-0.906926453,-0.83636675,-1.814282374,-0.909419891,-0.736990119,-2.131239675,-1.564503232,-1.865102726,-0.452670254,-2.424427611,-1.027713638,-0.591227833
1,0,0,1,0,0,0,1,1.530728009,0.139910694,1.471145085,0.718196189,1.143349962,0.423883335,-0.481265321,0.897679311,-0.009895162,0.990153634,0.560203164,1.75102821,1.194969733,3.303457782,-0.057748101,0.943887682,-0.458904266,0.631975744,-0.156044508,0.855521112,0.080728278,1.084076289,-0.173354265,0.840839682,-2.627845297,-1.30534633,-0.420547133,-0.79394941,-0.943350435,-1.841225989,-1.069465362,-1.395248808,-0.893950477,-0.863004131,-1.828976632,-0.873400244,-1.817057352,-1.140030692,-0.658383392,-0.806038991,-2.315456909,-0.788215762,-1.852264101,-0.568034967,-1.285614535,-0.93389414,-1.126185995,-1.263326248
0,0,0,1,0,1,0,1,-0.098300129,0.995960476,0.368803175,-0.453214435,0.818062904,0.236244306,0.447342216,0.650238681,-0.02161209,0.978619778,0.120345067,1.127885981,-0.220776611,0.801895795,0.01453792,1.01464411,1.32756267,3.771838958,0.866450922,2.378454535,-0.038987317,0.961762907,0.491511536,1.634785391,-0.925231243,-1.519826671,-0.955004362,-2.026611471,-0.388261576,-1.66081658,-0.318837827,-2.12139409,-1.876388694,-1.231199499,-1.115292731,-0.966956552,-0.64032832,-1.625486071,-1.287120083,-1.997033964,-0.464518379,-1.444665229,-1.235124451,-0.657272615,-1.655803795,-1.815495413,-0.804787353,-0.941455385
1,0,1,1,0,0,0,0,0.282815869,0.113581641,0.268651257,0.819543476,1.117263116,0.262189652,0.934246167,0.557923445,-0.008598078,0.99143878,-0.484690402,0.615887845,0.392533541,1.48072753,0.324702956,1.383619589,0.018336055,1.018505193,1.461264142,4.311406315,0.357728016,1.430076609,0.693673485,2.001052885,-0.54354051,-2.513261844,-1.083799328,-0.613872841,-0.964705411,-2.55549321,-0.925244985,-0.989359447,-1.462092055,-0.909727951,-1.753429251,-0.857580399,-0.457227551,-1.583025061,-1.822564477,-0.796200524,-0.868265303,-2.045761998,-1.856047767,-1.145214954,-0.643299717,-1.764366611,-0.296341401,-2.463091816
1,0,0,1,1,1,1,1,0.992552751,0.366143157,0.252081903,0.471313945,1.007399217,0.505394206,0.546689914,0.747453005,0.547510457,1.728943377,-1.485091141,0.226481698,0.081396043,1.084800439,0.679726661,1.973338268,0.172023769,1.187706063,0.529282144,1.697713158,-0.023066597,0.977197404,-0.225296802,0.798279252,-0.994264517,-1.108573663,-1.204055569,-2.767800031,-2.011908962,-0.218819352,-0.953666751,-0.727069557,-2.029880668,-2.118644995,-2.459875253,-0.230218509,-2.859262101,-1.551158439,-0.313770467,-0.639860157,-0.95008003,-2.454294903,-1.783064759,-1.785395171,-0.409251571,-1.381233332,-0.648885533,-1.486761838
1,1,0,0,1,0,1,1,0.447015094,-0.125183956,0.384094588,-0.614668929,0.929338808,0.165899426,-0.291692832,0.947703838,1.218594225,3.382429454,-0.224193952,0.799160121,0.317211677,1.373293236,-0.636615116,0.529080272,0.072812342,1.075528687,0.899547091,2.458489386,0.204407182,1.226797582,1.041841667,2.834432291,-0.736442563,-1.127927634,-1.622105987,-1.201828665,-0.642632968,-1.751864972,-0.945918442,-0.64170503,-2.46177892,-3.059998296,-0.528945244,-1.010914392,-1.658331933,-0.731924553,-1.113032254,-1.394996013,-0.833359314,-1.14702849,-1.447231993,-1.743371979,-0.527887056,-1.564566285,-0.902617854,-0.953695211
0,0,0,0,1,1,0,1,0.839990248,0.948216576,0.097514748,0.334488266,0.438059333,-0.231590525,0.305605972,0.449510017,0.425487478,1.530336243,0.619650998,1.858279385,0.096215595,1.100996408,1.259823197,3.524798237,0.578450202,1.783272576,-0.454765954,0.634596475,-0.291971101,0.746790117,0.73365203,2.08267272,-1.910263223,-0.704578532,-1.028223582,-1.507150816,-3.424812007,-0.293157957,-1.923406431,-0.857415762,-0.844820323,-1.70269815,-0.987990413,-0.808592687,-1.73306306,-0.264585564,-2.887168164,-1.23485221,-0.744962663,-1.450853249,-0.745888495,-3.956858277,-0.680104187,-0.697767953,-1.673413278,-1.15613727
1,0,1,1,0,1,1,0,0.439134736,0.431606641,1.526187411,-0.635560151,0.847094836,1.653418567,0.802642702,0.744390561,-0.186037058,0.830242827,0.495009793,1.640514305,-0.083412071,0.919971975,-0.119039141,0.887773051,0.485991946,1.625786901,-0.338286092,0.712991278,-0.211514886,0.809357233,-0.536980004,0.58451081,-1.330061036,-0.494134492,-2.075926473,-1.706930752,-0.659644996,-1.198841388,-0.924612925,-1.252013029,-1.147635227,-1.090151112,-1.41904921,-0.863009801,-1.962600428,-0.320347844,-2.012823427,-0.951266719,-0.872675277,-1.630067635,-2.376790564,-1.892866304,-0.279036224,-2.817148278,-0.472217188,-1.150097878
0,0,1,0,0,1,0,0,1.326101279,1.021727897,0.924804109,0.501525788,0.374304947,0.480066521,0.845351032,0.454735932,-0.362072004,0.696232234,-0.302350495,0.739078976,0.941961298,2.565007232,-0.132241642,0.87612926,0.763020927,2.144745563,-0.675148996,0.509080564,-0.17395797,0.840332216,-0.132044298,0.876302176,-1.389170955,-0.748125029,-1.28206027,-1.159861515,-0.726712565,-1.594674621,-1.497316043,-0.618618539,-1.437242186,-1.903948008,-1.993141372,-0.335816814,-2.073605459,-2.141891978,-0.278608821,-1.274834609,-1.366055629,-0.764833143,-2.666216825,-1.233516862,-0.447508387,-1.809489497,-1.41489917,-0.522034565
1,1,0,1,0,0,1,1,1.291790956,-0.070920272,0.800706823,0.228126748,1.3607559,0.490867783,0.032182562,0.491421437,0.139996538,1.150269816,0.847003103,2.332645668,-0.040707942,0.960109497,-1.109251215,0.329805822,1.024696999,2.786251095,1.376639746,3.961567366,-0.459882006,0.631358137,0.969597461,2.636882796,-0.782748664,-1.21486193,-1.402012125,-2.021563789,-0.431631847,-1.522786069,-1.286544296,-0.971934728,-1.062976863,-1.510328808,-1.122720774,-0.790166185,-0.743403659,-1.633246903,-1.111050881,-0.843424338,-1.314620826,-1.200016872,-1.673057798,-0.717189106,-1.126378363,-1.069934515,-0.797717313,-1.5769068
0,0,0,1,0,1,0,1,0.124618989,0.006933623,0.06068222,0.75047647,0.18491047,0.816590261,0.816521808,1.2977047,1.221063111,3.390790605,-0.324002117,0.723248711,0.171803541,1.187444526,0.872287955,2.39237825,-0.062546781,0.939369117,-0.033378727,0.967172196,0.45420161,1.574915484,-0.081175519,0.922031843,-2.079354282,-0.847181138,-0.806612369,-0.64884379,-1.337843888,-1.537398996,-2.537270541,-0.958530319,-0.620897194,-1.328597357,-0.498679748,-2.057135778,-2.204432607,-1.102847104,-0.583822593,-0.461782514,-3.101381511,-1.124380615,-2.42375559,-1.44885875,-0.390714094,-1.459925509,-1.050129571,-0.872623154
1,1,0,1,0,1,0,1,0.898166288,0.117092039,1.330827362,0.235418755,0.948764706,0.630905258,1.239821574,0.784341487,0.313486316,1.36818674,0.210801673,1.234667462,0.630065511,1.877733588,-0.597137727,0.550384735,0.500286052,1.649192958,0.678600682,1.97111758,-0.806097359,0.44659758,-0.749867479,0.472429155,-1.224518847,-0.768603364,-1.416997959,-0.566476406,-1.086987731,-2.351275785,-1.770584822,-0.692196906,-1.110812712,-0.85390443,-1.301081614,-1.197283733,-0.595525667,-2.074438977,-1.129792141,-1.144316262,-0.577031259,-2.1203019,-0.500439941,-1.106691557,-2.763271853,-1.225507944,-0.929843045,-1.165470837
1,0,1,0,0,1,0,0,0.125533475,0.451073376,1.47041916,0.596355379,0.676722125,0.186601328,0.391645066,0.507297462,0.898682497,2.45636471,0.396518218,1.486639522,0.6632985,1.941184784,0.57243244,1.772573491,0.304896487,1.356484582,0.351623335,1.421373042,1.376676464,3.961712826,0.772009638,2.164110967,-3.123275441,-2.002049881,-0.197318552,-1.169849134,-1.367574389,-0.832726174,-0.767886349,-1.753095154,-1.013985343,-1.070124645,-3.420487585,-0.471063798,-1.361841995,-0.515289688,-1.920838904,-2.027366426,-0.830481915,-0.838221641,-1.293737762,-1.4602517,-0.706073638,-1.070981273,-1.543483396,-0.812624028
1,1,0,1,0,0,0,0,1.114244218,0.776015142,-0.461714535,0.970998612,1.037146985,0.097069203,0.406582458,0.487119791,0.120954254,1.128573283,0.873140654,2.394419099,0.716608985,2.047478394,-0.059229366,0.942490569,-0.12045297,0.88651878,1.098953348,3.001023352,0.089958867,1.094129278,-0.714058394,0.489652955,-0.44097463,-2.299270059,-1.361566952,-2.951912671,-0.197354413,-2.064665936,-0.596160115,-1.191674947,-1.928508813,-0.952797568,-0.84327131,-1.692608529,-2.135778328,-1.276336152,-0.506187145,-1.012078287,-1.873731756,-0.727764289,-1.885594964,-1.50458516,-0.468162395,-0.481745746,-2.136091048,-1.331123628
1,0,0,0,0,1,0,1,0.467178083,0.541095847,0.845094916,1.082555343,0.27856419,0.792272852,0.668691368,-0.117597655,1.240113966,3.456007311,0.366387554,1.442514187,0.310532243,1.364150981,0.181312998,1.198790339,0.137858617,1.147813258,-0.241765091,0.785240616,0.324653866,1.383551668,1.218979575,3.383733125,-1.644544817,-0.918915974,-0.896614875,-1.206249204,-0.872546933,-1.263028508,-0.4963898,-1.752322616,-1.523696623,-1.340287264,-0.48526817,-2.098033854,-2.218542804,-1.429583796,-0.427980743,-1.471175761,-2.48430008,-0.375478052,-1.140660287,-1.469491124,-0.797731193,-1.62277648,-1.463962037,-0.559784742
1,1,1,1,0,0,0,0,0.168229777,0.294144404,0.552656936,-0.131021229,1.482528261,0.919955459,1.046074337,0.187636244,0.603787973,1.829034025,-0.926701239,0.395857398,-0.309395015,0.733890815,0.682713439,1.979241003,0.238172818,1.268928468,-0.109219857,0.896533287,-0.449795802,0.637758367,-1.123309298,0.325201822,-0.852451108,-0.834732374,-1.96868178,-0.965359554,-1.497896467,-0.927468612,-1.045895299,-1.733159476,-0.750992967,-1.723921361,-1.291181906,-0.603875141,-0.693273083,-2.377687076,-0.898210028,-0.469323068,-1.235575792,-2.478044397,-1.017226829,-0.994221665,-1.315305356,-3.869971831,-0.713131309,-0.71532341
1,0,0,0,1,0,1,1,-0.03547566,0.884582733,0.457339211,0.395659951,0.722185967,0.300435026,1.027409877,1.321352302,0.112896234,1.119515759,-0.8332021,0.434655246,0.742973809,2.102177703,0.240042294,1.271302917,-0.79856825,0.449972752,-0.872814541,0.417774051,0.166407008,1.181053702,-0.03766978,0.9630309,-2.202955265,-0.40077244,-1.51539514,-1.353064135,-0.914204011,-1.076702146,-0.798824161,-0.819293075,-2.212751064,-1.40193259,-1.981996869,-0.484369786,-0.831925935,-0.828610938,-2.054676332,-1.532957947,-2.407329551,-0.365213544,-2.012616227,-1.346898877,-0.50035403,-0.750069605,-0.968407293,-1.91068465
1,1,1,1,1,0,0,0,0.548593455,0.706528062,1.133166715,0.860677245,0.490537083,-0.261075402,0.038889291,0.823994197,0.311260933,1.365145386,-1.690106221,0.184499925,1.172591644,3.230353726,1.001336054,2.721916027,0.493876631,1.638656388,0.045961439,1.047034036,0.687091655,1.987925545,0.252534847,1.287284353,-1.249592092,-0.745673368,-1.431444144,-1.414939331,-0.962433862,-0.980569187,-0.899148074,-1.276522688,-1.158113853,-2.991616181,-1.494194694,-0.321080985,-1.851737051,-0.658103503,-1.123304895,-1.733291676,-0.585626927,-1.322225374,-3.655063397,-1.868681188,-0.198678909,-1.773188391,-2.933382484,-0.252324574
1,1,0,1,0,0,1,1,0.499153666,0.319791163,0.916686213,-0.244032582,0.421502602,0.796603058,1.091202538,0.64061261,-0.117511204,0.88913055,0.443605823,1.558316113,1.041758664,2.834197034,0.969008964,2.635331456,0.224641224,1.251873494,0.307364485,1.359836518,0.088089083,1.092085404,-0.295899354,0.743862291,-1.769377263,-0.722237924,-1.067413823,-0.858754549,-1.871823249,-0.861642404,-1.356439885,-0.436421832,-2.342586247,-1.462222521,-0.814298463,-1.122917262,-1.17502936,-0.494707845,-2.507875654,-1.81968223,-0.940843173,-0.803801357,-2.166210964,-1.478058616,-0.41960122,-0.587779374,-2.329018566,-1.058288979
1,1,0,1,0,1,0,1,0.496083758,0.77480327,0.503600032,0.749924497,0.82421897,0.575463249,1.426922779,0.26891819,0.788861222,2.200888676,0.078145476,1.081279947,0.501740562,1.651593472,0.323545032,1.38201839,-0.34961978,0.704956077,0.189480853,1.208621982,0.604557809,1.830442625,0.766369805,2.151940095,-2.330396557,-0.496260841,-1.224379584,-0.757183642,-1.21315314,-1.453477023,-1.495299763,-2.605528038,-0.353886717,-1.434705097,-1.667718374,-0.556629907,-1.239791618,-0.919316604,-1.16550881,-1.936786487,-0.312344182,-2.086636352,-1.678153311,-0.440926435,-1.772889676,-0.903996244,-0.67931385,-2.429428919
0,1,0,1,0,1,1,1,0.146187742,0.127090154,0.156324811,0.80346991,1.213744444,0.317486462,0.708380343,-0.308568237,0.725636292,2.06604529,0.920510405,2.510571471,0.103797725,1.109376033,0.176860792,1.193464941,0.150428088,1.162331717,0.300492498,1.350523774,0.295826,1.34423624,1.498194574,4.473605011,-1.188383111,-1.474205505,-0.762870569,-0.7616635,-2.112783365,-0.886222585,-1.127893397,-1.120966766,-1.048905366,-3.224451739,-1.256374234,-0.392245781,-1.671702397,-2.410927858,-0.325257765,-1.317248457,-0.836592146,-1.207497636,-0.623038712,-1.895883417,-1.159949095,-1.102569688,-0.874367985,-1.382869724
0,1,1,0,0,1,0,0,0.361681197,0.866567469,1.029737886,0.877382635,0.667626797,0.401418084,1.197379834,0.00309327,0.69330353,2.000312723,0.196572286,1.217223306,0.911528134,2.488121814,-0.181391261,0.83410894,1.311180432,3.710551183,0.622775139,1.864093991,1.165978044,3.20905995,0.3497888,1.418767874,-2.125872516,-0.495621889,-1.303869557,-1.697289042,-0.762618756,-1.0487449,-0.5595025,-2.10900852,-1.180424071,-1.843279871,-0.767225797,-0.974440962,-1.154111967,-0.545769555,-2.251256983,-0.744216662,-1.575456946,-1.145764609,-1.806481725,-1.024160162,-0.740928447,-1.264441899,-1.59128495,-0.665649927
1,1,0,1,1,0,0,1,0.225134705,1.155048194,1.243495764,-0.2816503,0.137344974,1.100481144,1.765265383,0.728748815,-0.204160423,0.815331563,-0.070140453,0.932262871,1.152496298,3.16608655,0.583986398,1.7931725,-1.200626659,0.301005525,-0.295688656,0.744019038,0.607446453,1.835737766,0.684173526,1.982132978,-1.616155713,-1.197618837,-0.694294242,-0.605131229,-1.155940132,-1.971586747,-1.027377415,-1.502167703,-0.868909833,-1.074985082,-1.638562107,-0.766927233,-2.437242926,-0.864014424,-0.711042811,-0.62814432,-1.439522325,-1.472383977,-1.053164556,-1.109323542,-1.135112607,-1.627666164,-0.925028143,-0.898715179
1,0,1,1,0,0,0,1,0.051236209,-0.263418099,0.674093518,0.460535928,0.749675564,0.247829293,0.390186527,0.639385086,0.283289366,1.327489236,-0.329861221,0.719023512,-0.774859163,0.46076867,0.555909675,1.743526307,0.238020976,1.268735805,0.357957047,1.430404179,0.079471403,1.082714596,-0.155830463,0.855704252,-2.42673425,-0.327314834,-1.656432909,-2.478359738,-0.90743501,-0.668335002,-0.553559513,-1.596041648,-1.503264587,-1.293511524,-1.274303072,-0.80728306,-0.781246914,-2.31034441,-0.814325125,-1.107371835,-1.098254144,-1.090283981,-3.02543295,-3.072214367,-0.099660434,-1.081532563,-2.460196067,-0.552505059
1,0,0,0,0,0,0,0,1.204284772,1.236729713,0.178097332,0.707069056,0.332874804,1.033049911,1.002055709,0.392394362,0.071036624,1.073620546,1.091023301,2.977319209,0.023997997,1.024288266,-0.792357065,0.452776313,0.988623964,2.687533784,1.310182987,3.706851955,-0.06373683,0.938251887,0.616776412,1.852945272,-0.695899066,-1.196911337,-1.613204428,-1.729879499,-0.973715758,-0.809642447,-1.500680671,-0.86731887,-1.0301726,-1.134235951,-1.33277106,-0.880472896,-0.392049202,-2.967576812,-1.298644896,-1.325078841,-1.273224171,-0.789018714,-0.866051468,-1.179875628,-1.301681267,-3.809587676,-0.191636109,-1.882326994
1,1,0,0,0,0,1,0,1.103213619,0.110240389,0.893596402,-0.60734415,0.688953526,0.976997402,1.456500426,0.638874466,1.056223688,2.875491706,1.450759059,4.266351698,1.304701949,3.686590139,-0.252858245,0.776577958,0.710939977,2.035904062,1.276836621,3.585280167,0.10163469,1.106979007,1.096202585,2.992779591,-1.429874233,-1.170932324,-0.797212391,-1.123491429,-2.043335859,-0.606489369,-2.652611542,-1.000638265,-0.576452126,-1.119477301,-1.353024235,-0.879254679,-1.038148404,-2.671428513,-0.550369116,-0.970684879,-2.632230899,-0.599185806,-0.95868365,-3.145120199,-0.555925831,-0.80775829,-1.651270714,-1.015179045
1,0,1,0,0,0,0,0,0.540609035,0.206161881,0.800509237,0.5078812,-0.107590311,1.724810904,0.573448832,0.258129375,0.758645648,2.135382203,0.78371272,2.189586514,0.948666464,2.582263821,1.268233071,3.554566344,-0.100225297,0.904633584,-0.27410487,0.760252344,0.123001745,1.130886394,0.328112707,1.38834544,-0.272276065,-1.948985028,-2.344058526,-0.668968428,-1.272385545,-1.572138266,-4.233342032,-0.243213498,-1.602501666,-1.449908212,-0.50583889,-1.817639483,-0.846044184,-1.21612675,-1.292749156,-1.255381473,-0.786602711,-1.34844528,-0.989697482,-1.076382211,-1.246586167,-1.0537073,-1.347282104,-0.937996185
1,0,1,1,0,1,1,0,0.113709789,0.727688298,0.421206257,0.201033939,1.01732799,0.674467628,0.201552138,0.153238773,0.359704048,1.432905281,0.124688631,1.132795681,-0.388783455,0.677881046,0.409686863,1.506346018,-0.686244562,0.503463248,0.734433545,2.084300995,0.385968111,1.471037759,0.176707695,1.19328224,-0.733593136,-1.533363892,-1.190691464,-1.731613241,-1.33899018,-0.578228434,-2.282902985,-1.698233722,-0.335464606,-2.515242324,-0.515556434,-1.133239562,-1.0513755,-1.707660995,-0.756611238,-1.95984577,-0.961466589,-0.740683118,-1.297634108,-0.97695588,-1.048773156,-0.260629876,-3.050614641,-1.703176758
1,1,1,1,0,0,0,1,0.222089754,1.054109665,0.083095986,1.182561474,-0.401442982,0.450254789,1.424141541,-0.00990801,0.145477691,1.156591931,0.522204823,1.685740314,0.34507549,1.412096515,-0.036886203,0.963785805,0.732021266,2.079279139,0.252040089,1.286647616,0.744968524,2.106375133,0.364589673,1.439923048,-2.272386481,-0.75097129,-0.855604681,-1.468240716,-0.738570234,-1.231436195,-0.406925046,-1.842495945,-1.73792835,-0.738412994,-1.825546625,-1.01888076,-0.825562587,-0.974511461,-1.689375395,-0.550197251,-1.630319282,-1.481497945,-0.551835903,-2.025994167,-1.230160197,-0.636282576,-1.403866732,-1.491217294
