0,0,0,0,0,0,0,1,0.110911305,1.016725144,0.373774607,0.706439519,0.954853912,0.373349427,0.293315811,0.337886165,-0.301763538,0.739512911,0.151728389,1.16384408,0.308309858,1.361122678,-0.868351425,0.419642792,0.832580314,2.299243864,0.667221419,1.948814851,-0.832509006,0.434956607,0.513822616,1.671669146,-0.775547488,-1.190690794,-1.445886427,-0.674303228,-1.135882389,-1.77578733,-1.231040867,-1.21899217,-0.885558727,-1.616395331,-0.833498519,-1.002774349,-1.600557014,-0.583520423,-1.425928907,-1.114803962,-1.408311101,-0.849884115,-1.134165874,-0.77512341,-1.524808518,-0.792924919,-2.873941507,-0.711301299
0,0,0,0,1,1,1,0,0.43136403,0.173151122,0.823762864,-0.089298724,0.017659263,0.337638655,1.764432774,-0.303128234,-0.735193648,0.479412613,0.148417431,1.159997014,0.930275355,2.535207165,0.153078941,1.165416974,0.101087605,1.106373562,-0.065067124,0.937004566,-0.279997342,0.75578575,-0.650727431,0.521666162,-0.513545375,-1.42161151,-1.830678104,-2.561087714,-1.717304458,-0.296749969,-2.028585582,-0.545687993,-1.241205448,-0.557470173,-0.991435991,-2.87705091,-0.962804912,-1.257831424,-1.09688447,-0.602113514,-3.074832456,-0.901033487,-3.077270659,-0.71934275,-0.761762578,-0.93993076,-1.475029759,-0.966076748
1,0,0,1,0,1,0,1,0.005740477,1.156227297,0.270915968,0.018256644,0.901223471,-0.056724445,-0.030458548,0.583294652,0.812121108,2.252681103,0.380044801,1.462350103,-1.291785869,0.274779624,0.518905334,1.680187399,-0.108239885,0.897412295,0.902578476,2.465953323,0.50110041,1.650536539,0.023230094,1.023502014,-0.882071758,-1.093156716,-1.382626291,-0.728179232,-1.599875735,-1.154258757,-0.638327006,-1.073438923,-2.040269161,-1.79892838,-0.264841714,-2.700134388,-1.835376179,-0.647251649,-1.148967029,-0.504422817,-1.672109809,-1.568796709,-1.285738199,-0.559221358,-1.884535769,-0.916339696,-1.6137,-0.914117623
0,1,1,1,1,1,0,0,-0.536484533,0.588799274,0.923895344,0.463623543,-0.118866074,0.75156163,0.976328963,0.061035337,1.136712581,3.116506245,0.769524008,2.158738466,0.889337396,2.43351666,0.428950117,1.53564443,-0.386365463,0.67952214,0.389750644,1.476612546,0.939330773,2.558268782,1.467990249,4.340503038,-2.541507786,-0.649094264,-0.91946176,-1.043414207,-0.587662432,-2.384604048,-1.199415427,-1.284885919,-0.862874331,-1.019710142,-0.885397396,-1.483905741,-1.270797897,-1.681605405,-0.628638623,-1.461489323,-2.4946477,-0.377484508,-1.489074963,-1.563759271,-0.570803584,-1.340006876,-0.568809252,-1.760511451
1,0,1,0,0,0,0,0,0.293673012,0.155690112,0.392548286,-0.534983129,0.947672579,0.606123639,0.637562968,0.714131356,0.311165909,1.36501567,0.64740383,1.91057421,0.948725077,2.582415179,0.238396252,1.269212022,0.621415863,1.861561894,-0.22077097,0.801900318,0.071330288,1.073935875,-0.559647165,0.571410642,-1.16129066,-2.546155727,-0.496699615,-1.915073979,-2.03543221,-0.325667741,-2.371075724,-0.412646718,-1.407625453,-0.260693774,-3.186255154,-1.670479507,-0.756288356,-1.735354033,-1.037733271,-2.206813097,-2.675626824,-0.197127986,-0.795170095,-0.961538672,-1.794615276,-1.65571134,-0.861549771,-0.950527578
0,1,0,1,1,0,0,1,0.301709586,0.40874226,0.283341074,0.433006206,1.130385611,1.240315002,-0.313293707,0.426144126,1.383478443,3.988752172,0.504732927,1.656543043,0.152404375,1.164631089,-0.309884365,0.733531773,-0.262705519,0.76896831,0.892559631,2.44137067,0.663427232,1.941434692,0.222190136,1.248808799,-1.114438491,-1.077263193,-1.104506618,-0.869151761,-0.751495899,-2.216109635,-1.071740314,-1.515243162,-0.825917346,-0.584967198,-1.453773513,-1.564516834,-1.635957283,-0.737382039,-1.118194128,-2.09296564,-0.655858245,-1.028109035,-0.738915919,-0.931160161,-2.053599589,-1.943034051,-1.374589785,-0.504532038
1,1,1,1,0,0,0,1,0.326994407,0.439391281,0.432343545,1.214669169,-0.372226254,0.65474163,0.56003209,0.948109135,0.031818121,1.032329729,-0.114593779,0.891728309,-0.376476252,0.686275415,0.544896443,1.724429797,-0.608688466,0.54406396,1.031961481,2.806565464,-1.312897329,0.26903943,-0.350856932,0.704084479,-1.256205818,-2.628687091,-0.44146354,-1.111567288,-0.624232695,-2.000372698,-2.30843018,-0.946428387,-0.668536481,-1.219522705,-1.692962394,-0.65266731,-1.587593763,-1.722982846,-0.482804756,-1.13476824,-1.840629325,-0.654338346,-1.586868108,-1.607237741,-0.519203629,-1.066475837,-1.142153305,-1.088713136
0,0,0,0,0,1,0,0,-0.459250258,0.291523526,0.629217088,-0.072185618,0.761780473,0.932017185,0.52360177,0.968344174,-0.600334019,0.548628353,-0.698988082,0.497088062,0.001499552,1.001500677,-0.256500141,0.773754886,1.152775858,3.166971784,0.189812411,1.209022777,-0.948455866,0.387338665,-0.589782498,0.554447865,-0.99286775,-1.252463389,-1.068022526,-0.488904844,-2.562392835,-1.172531203,-0.956175894,-1.018447687,-1.368513554,-0.499061438,-2.06617511,-1.323392978,-0.762848777,-0.930501112,-1.971068613,-0.983356547,-0.942945952,-1.441943313,-0.865498072,-1.257167924,-1.221798698,-1.710905158,-1.065631267,-0.744887865
0,1,1,1,0,0,0,1,-0.068958123,0.598567071,0.380171231,1.024403563,0.559862886,0.840847977,1.525847634,1.020814303,0.452784745,1.572685622,0.855653032,2.352910406,-0.194858658,0.822950967,-0.100589208,0.904304438,0.773946078,2.168305697,0.274510893,1.315886908,1.119715552,3.063982534,1.444479613,4.239645314,-0.814360282,-1.024384283,-1.61918543,-1.378104006,-1.392601314,-0.694116091,-1.776488179,-0.341405122,-2.120282836,-1.240684646,-1.044130179,-1.024945616,-0.698849766,-0.78492782,-3.064213431,-1.04728391,-4.685909909,-0.446464995,-1.426749318,-1.021566251,-0.916587539,-1.189151839,-0.757856766,-1.483462847
0,0,1,0,0,0,1,1,-0.072998048,0.123981287,0.33562233,0.479850545,0.84110996,1.079841261,1.436808378,0.050998603,-0.505822202,0.603009576,0.47975884,1.615684716,1.14368521,3.138312423,0.307057759,1.359419485,1.099166229,3.001662281,0.87964941,2.410054616,1.256304963,3.512418961,-0.394245694,0.674188392,-0.829409286,-1.049020765,-1.544528513,-1.452621679,-0.959981748,-0.959344381,-0.892731852,-1.641172028,-0.924545354,-0.974139184,-1.85661157,-0.762965101,-0.399075215,-1.771061176,-1.839433423,-0.996424027,-1.645090181,-0.825975919,-1.186869023,-2.874424954,-0.448827604,-1.066439751,-0.634177715,-2.076273086
0,1,1,0,1,0,1,1,0.163370942,0.799510553,0.275223029,0.908041397,0.420750146,1.320647381,0.466148864,-0.679222097,0.137669883,1.147596647,0.780195444,2.181898662,0.653896952,1.923020164,0.201874405,1.223694309,0.308137232,1.360887734,-0.666551356,0.513476325,0.351853584,1.421700349,0.422711207,1.526093508,-0.88506248,-1.383960076,-1.088481698,-0.857950217,-0.870909795,-1.848970818,-1.225670656,-0.787597687,-1.380300915,-1.181679153,-2.041316896,-0.57380233,-0.284528632,-2.97459709,-1.626771367,-2.774049903,-0.335329468,-1.502878458,-0.786113977,-1.611987484,-1.064508335,-0.6521465,-2.008940221,-1.064376544
0,0,1,0,1,0,0,0,0.414357441,0.084214947,0.64196496,0.234400403,1.720497713,1.140015787,1.098772411,0.330907756,0.528860375,1.696997265,-0.622964841,0.53635188,-0.137254653,0.871748205,0.990669763,2.693037566,0.265693825,1.304335642,0.644327328,1.904705356,-0.89974184,0.406674633,0.171626383,1.18723418,-1.316661378,-1.110440757,-0.909917072,-1.925968657,-0.610504963,-1.167355117,-1.228313091,-1.975881289,-0.564622299,-0.73120889,-1.348859483,-1.350397875,-1.692510423,-0.334533611,-2.299875498,-2.484418681,-1.135531356,-0.518564466,-1.504323196,-1.135814182,-0.783790174,-0.860701705,-1.136310839,-1.362055768
0,0,1,1,0,1,0,1,0.65613651,0.218525032,1.099133202,0.764630033,0.796344181,1.308256309,0.981042291,0.126996883,1.286897949,3.621534927,0.121689253,1.129403089,0.576866228,1.780450154,0.007355669,1.007382788,0.308109858,1.360850481,0.833413224,2.301159724,0.237869769,1.268543979,0.931525073,2.538377438,-1.711914441,-0.761940942,-1.042079209,-2.563779347,-0.833182781,-0.716777743,-1.941433773,-0.775363602,-0.926427833,-0.567520355,-1.686537984,-1.394685153,-0.840653258,-1.001860397,-1.602582825,-0.519735955,-1.621330721,-1.571723501,-0.324301136,-1.529194004,-2.809132272,-1.246272243,-0.689954425,-1.556720893
1,0,1,1,1,0,1,1,1.236189148,-0.152507415,0.340232886,0.840829015,-0.536930132,1.257439719,0.975590143,1.283669762,0.425881698,1.530939651,0.194139294,1.214265411,0.81314455,2.254987771,0.806026825,2.238994373,0.50198,1.651988973,-0.922655461,0.397462193,-0.116217198,0.890281835,0.990006406,2.691251712,-0.961375815,-1.094647091,-1.262393714,-1.781233499,-0.953815228,-0.806760748,-1.998655611,-0.935372327,-0.750685347,-2.216856582,-1.578642816,-0.378637046,-1.799368045,-0.37200106,-1.929346352,-1.390880139,-1.174260757,-0.816227177,-2.288944941,-0.820126455,-0.780338916,-0.973104539,-0.811332327,-1.726948324
0,1,1,0,0,0,0,1,0.544523091,0.986359236,0.793020815,-0.569753987,1.177390996,0.158823584,0.092023969,1.127906109,-0.440801648,0.643520337,1.14711973,3.149109548,-0.003862364,0.996145086,0.410258828,1.507207842,-0.162057456,0.850392343,-0.225562782,0.798066954,1.094617293,2.988038922,0.082752037,1.08627242,-0.394416001,-2.16214601,-1.556615318,-1.700824165,-0.634169726,-1.247954951,-2.618257742,-0.180352013,-2.384946046,-1.690344903,-0.270465548,-2.946562771,-2.754179449,-0.587665719,-0.965701556,-2.007527817,-0.410883526,-1.596445115,-1.04466648,-0.48188988,-3.487546593,-0.380759026,-1.545911263,-2.267798372
0,1,1,0,0,1,1,0,-0.072462334,1.017509314,0.679186177,0.68538456,1.097621471,1.42047253,0.465877253,1.142619256,-0.20957861,0.81092589,0.408956826,1.505246732,-0.009984416,0.990065263,1.032941647,2.809317714,0.397261183,1.487744452,-0.454055918,0.635047222,0.213123219,1.23753713,0.13560012,1.14522385,-0.623528542,-1.618788265,-1.324966997,-0.937434323,-1.483505258,-0.963572356,-2.197408211,-1.074856585,-0.602278514,-2.730776462,-0.718644647,-0.804259972,-1.80263909,-0.702239132,-1.079803838,-1.160481507,-1.150194939,-0.99400993,-0.238267667,-2.757474005,-1.906790516,-3.070109506,-1.604977802,-0.284101937
0,0,0,1,0,1,0,0,0.596384357,0.330243032,-0.539529001,0.748600814,0.766432355,0.672460794,0.726484333,0.420411711,0.116842372,1.123942251,0.73950494,2.094898158,-0.41470814,0.660533036,0.201676681,1.223452378,-0.216162469,0.805604406,0.500578321,1.649675036,-1.099103772,0.333169546,0.991824862,2.696150087,-1.161153344,-1.673280997,-0.694658866,-0.780468411,-1.198253241,-1.426750275,-0.873560193,-1.388321025,-1.099482167,-0.716588475,-1.810239254,-1.055640866,-1.504694935,-1.360446957,-0.651297465,-1.185283381,-1.213627355,-0.923257747,-1.213597244,-1.485620862,-0.741262951,-1.742961424,-0.661768126,-1.174218755
1,0,1,1,1,1,1,0,0.44738589,0.541113123,0.636200764,-0.399688551,0.21809848,1.023811671,0.231437346,0.958900797,0.572858328,1.773328569,0.546566657,1.727312369,-0.522462035,0.593058618,0.033977738,1.034561575,0.832576312,2.299234662,0.137204574,1.147062784,-0.02698383,0.97337698,0.30795085,1.360634112,-0.406597371,-1.725048716,-1.858390572,-1.488882711,-0.567300111,-1.57348677,-0.51952096,-1.204390483,-2.250753256,-0.542237962,-1.740097512,-1.414483274,-1.986167411,-0.919495015,-0.76774286,-1.669992708,-2.816428241,-0.285108932,-0.935336481,-0.969656287,-1.476950831,-0.539426201,-2.21433005,-1.17866053
0,1,0,1,1,0,0,1,1.023836693,1.201827972,0.272544569,0.117668547,0.83818932,-0.208539809,1.051491423,0.365875839,-1.477800083,0.228139024,-0.767471089,0.464185469,0.297149915,1.346017073,-0.495405629,0.609323698,0.298177717,1.347401222,-0.336169831,0.714501751,0.546880316,1.727854242,-0.143016806,0.866739502,-1.366982998,-1.004914415,-0.970089063,-1.167150954,-0.463217413,-2.821917817,-1.881438682,-1.201574897,-0.603472798,-0.693494379,-1.257077581,-1.533915988,-0.688952875,-1.366188453,-1.415430343,-1.497711133,-0.944976345,-0.947601399,-1.440679043,-2.588466085,-0.373824201,-0.452373083,-1.318776592,-2.33903249
0,0,1,0,0,1,0,0,0.41432648,0.297794256,1.639629545,0.998265842,0.576303282,0.963881887,0.21765724,0.766136487,-0.954853302,0.3848686,-0.038248497,0.962473739,0.600765384,1.823513954,0.599853857,1.82185253,0.159952286,1.17345488,0.135546666,1.145162635,0.610559739,1.841461848,0.099658758,1.104793851,-0.617828501,-1.384925187,-1.55806243,-1.501067955,-1.015852257,-0.879442292,-1.896877749,-0.977270835,-0.747335448,-0.491023189,-1.556696959,-1.730652266,-0.48374062,-2.243986111,-1.281963448,-0.668139846,-1.088825283,-1.892285062,-0.666622073,-1.256512931,-1.599907913,-1.136993787,-1.002967219,-1.163379292
0,1,1,1,0,0,0,1,0.456036616,1.355762193,-0.186970792,0.261981414,0.977314167,0.218559524,0.690677087,0.601018193,1.164357218,3.203862836,0.464122387,1.59061763,-0.773974077,0.46117667,1.043376847,2.838786996,-0.541014015,0.582157636,0.741117896,2.098279862,0.508341028,1.662530814,0.528877195,1.697025809,-0.869788031,-0.762112196,-2.169103961,-1.823771543,-0.619869472,-1.202076182,-0.928807088,-2.13683996,-0.7195977,-1.004689176,-1.136471134,-1.16189733,-0.297594093,-1.846186771,-2.307000816,-0.773867723,-1.252837419,-1.374044638,-0.411819044,-2.444596943,-1.383120347,-0.655524825,-1.304879983,-1.562433152
0,1,1,0,1,0,0,1,0.6903587,0.369534351,0.437417447,0.77609793,0.475013008,0.906250081,1.026471656,0.1502991,-0.248346551,0.780089556,0.53836607,1.713205316,0.438779109,1.550812689,-0.802934257,0.44801245,-0.283385622,0.75322927,-1.104774387,0.331285616,0.523014311,1.687105453,0.778360001,2.177897586,-1.321248863,-2.069562249,-0.49929721,-2.20092448,-0.805414277,-0.815548779,-1.035598234,-1.483484627,-0.87193843,-1.584964901,-2.021010039,-0.411699299,-0.913238957,-1.261884797,-1.153097433,-1.773903071,-0.952684375,-0.810521171,-2.036961243,-0.862047445,-0.80457273,-1.749179481,-0.683040105,-1.136300914
1,0,1,1,1,1,0,0,0.156990309,0.578320918,0.399052249,0.809886686,-0.084294288,0.873459321,0.653489436,0.614803689,0.250358588,1.284485935,0.491579357,1.634896268,-0.401053103,0.669614501,0.058028153,1.05974483,0.382166241,1.465455684,1.530445141,4.620233019,-0.24731991,0.780890839,0.065711977,1.067919087,-0.155800538,-2.269944461,-3.195349175,-0.555337908,-1.417274692,-1.694189867,-2.559540373,-0.824234562,-0.72548618,-1.244638776,-1.985638583,-0.553972978,-1.089330025,-0.844489473,-1.453368534,-1.796002231,-1.084466422,-0.701266389,-2.060113385,-0.180879519,-3.269522419,-0.665158043,-1.390643424,-1.440148203
0,1,0,0,0,0,0,1,0.957514704,0.663192149,0.062409389,0.237648317,0.793623293,0.636617549,1.144749807,1.043060853,-1.519485229,0.218824502,-0.552557372,0.57547622,0.765699183,2.15049744,0.324676076,1.383582397,0.283827388,1.328203647,1.383069048,3.98711953,0.09568645,1.100413975,-0.162229177,0.850246325,-1.538599542,-0.890765516,-0.980890729,-0.600206486,-2.573712241,-0.980696674,-0.889626524,-0.814416872,-1.922141559,-0.774746274,-1.394238342,-1.233891129,-0.683295635,-1.222855161,-1.606136146,-0.759132634,-1.287157863,-1.363072075,-1.986810599,-2.16329661,-0.290456134,-1.029464959,-1.156922752,-1.113676282
1,0,1,1,0,1,0,0,0.494359563,0.671269351,0.660017595,0.419088423,0.547208799,1.1762942,0.827009176,1.222335283,0.803895783,2.234228063,-1.505716261,0.221858329,1.044268185,2.841318444,0.4971837,1.644084509,-0.697355964,0.497900031,-0.421291061,0.656199079,-0.432681016,0.648767405,0.526627133,1.693211689,-0.980959744,-1.594675155,-0.862573492,-1.083688752,-0.714137589,-1.760024366,-2.075927454,-1.133519924,-0.593009103,-3.406367613,-0.869147856,-0.60233829,-2.371968037,-1.071111759,-0.572566852,-0.808195892,-1.950182828,-0.886512111,-1.4351955,-2.110319137,-0.445144159,-0.886559292,-1.310189917,-1.145200724
0,1,1,1,1,1,0,0,-0.237189045,1.152487319,-0.019778353,0.163901152,1.079754805,1.265223615,0.350013827,0.591473648,0.319453574,1.376375471,0.588213239,1.800767998,0.201723445,1.223509593,1.416120817,4.121102881,0.998297304,2.713657359,1.114266631,3.047332542,0.022058682,1.022303773,-0.144099085,0.865801956,-1.454340023,-0.801857589,-1.145859644,-0.851024453,-1.566026172,-1.01019175,-0.243150314,-1.665317495,-3.622501473,-0.945177285,-2.715298257,-0.606595022,-0.96355712,-1.658458547,-0.848551727,-1.619451913,-1.219441187,-0.680038252,-1.721306735,-0.823517342,-0.961595509,-1.156253131,-0.913786286,-1.25760571
0,0,0,1,0,0,0,0,0.107503913,0.664120075,0.55198925,0.91367714,0.858643187,0.821040514,1.321597659,0.3450285,0.836499515,2.308272743,0.700650115,2.015062304,-0.394601095,0.673948827,0.971030211,2.640663499,-0.892941458,0.409449601,-0.118691035,0.888082145,-0.609105266,0.543837241,1.327206728,3.770496641,-0.412596509,-2.501386114,-1.362189666,-0.961076409,-0.953357194,-1.460698105,-0.894215936,-0.733011081,-2.201728545,-2.4664369,-1.343565602,-0.424342889,-0.842048165,-0.583891488,-4.469850847,-1.649525667,-0.807107216,-1.016906503,-3.020693925,-0.266750479,-1.68540961,-2.185953382,-0.523303092,-1.220544635
0,1,1,1,0,1,0,0,0.52122201,0.718228435,0.867217441,0.227276412,0.786937727,1.000160719,0.466923925,0.197242811,-0.564992336,0.568364503,0.398021928,1.488876678,-1.148751584,0.317032311,0.104928569,1.110631274,-0.145342722,0.864725882,-0.1685702,0.844871951,0.132592726,1.141784884,-1.282889609,0.277235041,-2.279473235,-0.222978191,-2.327599358,-1.552325601,-0.595144853,-1.440698255,-1.931469977,-0.404006739,-1.674374448,-1.00751194,-0.675926994,-2.069974185,-1.523452699,-0.331475269,-2.746094062,-1.678679062,-1.535767887,-0.514015099,-1.19468531,-1.165958948,-0.953014145,-0.618667988,-1.142198708,-1.950366548
0,0,1,1,1,0,0,0,0.976895009,0.212081645,0.879084672,0.062385358,0.901356221,0.585426719,0.744339574,-0.037363793,0.170275658,1.185631635,0.351186227,1.420751884,0.614631598,1.848975308,-1.578452631,0.206294064,-0.859782218,0.423254249,-0.712652646,0.490341768,-0.17651911,0.838182761,0.218493649,1.244201115,-2.384431076,-0.646513487,-0.957139963,-1.596520543,-0.997325816,-0.84738232,-1.619376073,-1.668850886,-0.488551738,-0.974874967,-1.177479279,-1.156115766,-1.190223448,-0.882955669,-1.264827646,-2.394342666,-2.030999972,-0.251590461,-0.445000989,-2.379524744,-1.322074198,-0.406032373,-1.616933762,-2.000963374
1,0,1,0,0,1,0,1,-0.334763723,0.771753737,-0.03345179,0.426881261,0.095634019,1.290608327,1.262541223,0.209743761,0.870398573,2.3878624,0.14764565,1.159102096,-0.816812363,0.441837831,0.109240104,1.115430137,0.89905326,2.457275608,0.226285303,1.253933365,0.43270744,1.541425195,-0.598240752,0.549777981,-1.777706088,-0.370618811,-1.961356054,-0.888190717,-2.471424708,-0.684908916,-0.718163792,-1.086315177,-1.743566814,-0.578568026,-1.931927553,-1.222711916,-0.994300343,-0.738422885,-1.882883062,-1.553629939,-1.014670846,-0.853317479,-0.803606895,-0.71568125,-2.757820931,-1.443513311,-0.783441785,-1.180672401
1,1,1,1,1,0,1,0,0.490386497,0.65783841,-0.402177509,0.128465664,0.646004867,0.668206234,1.517084297,-0.156084398,0.738951772,2.093739647,0.286213421,1.331376569,-0.539951009,0.582776802,0.323537604,1.382008124,-0.447233782,0.639394412,-0.055298703,0.946202472,1.020517912,2.774631407,0.207492196,1.230588113,-0.767730935,-1.726954763,-1.026915005,-2.519988378,-1.409606676,-0.392598052,-0.878861586,-1.193783165,-1.267011631,-2.118658882,-1.072122683,-0.62077797,-1.92526971,-0.793451163,-0.911595822,-1.924799571,-0.370429698,-1.809979965,-0.335957994,-1.830195168,-2.079724686,-1.44749716,-0.381197749,-2.503489288
1,1,1,0,0,0,1,0,0.439200566,1.032467597,0.373155883,1.045190311,1.029932175,0.028355042,0.838403996,0.634361643,0.68922224,1.992165504,0.462933383,1.588727502,-0.089318807,0.914553961,0.987767508,2.685233015,-1.807076616,0.164133261,0.806902082,2.240954928,0.475970641,1.60957576,0.962850715,2.619152299,-1.107361276,-1.198891249,-0.99955841,-1.731979333,-1.415722445,-0.544182545,-1.303395427,-1.637411333,-0.627529572,-1.196595518,-1.013199715,-1.094451401,-2.301609399,-0.834685369,-0.763802784,-1.694658266,-0.842603941,-0.952565318,-1.525082606,-0.661193132,-1.323650552,-1.305465943,-0.486176075,-2.171729918
